ID,date,meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience,waste_category
625,2023-02-04,250,8,32.64727761969401,36.77589856116068,5,0,5.852543151845956,Intermediate,dairy
626,2024-07-18,160,6,19.934534762132913,86.17602836479315,3,0,25.981397668752592,Intermediate,dairy
627,2022-11-17,409,14,31.722515638514274,70.84535357762914,3,0,15.971087196958079,EXPERT,GRAINS
628,2022-01-20,357,13,10.460692968455437,81.98319085508052,3,0,26.44075720577298,nan,Vegetables
629,2024-06-26,339,7,18.49443678904713,72.22753865943045,2,0,19.21987135063523,intermediate,Vegetables
630,2024-04-30,261,16,31.32724058509126,41.2148664365077,1,0,42.245383765157236,intermediate,MEAT
631,2024-06-13,237,8,26.604697862635433,62.9763761118454,3,0,22.349910398059123,EXPERT,Vegetables
632,2023-02-12,345,17,30.238249394211046,81.80404601142011,6,0,5.041823759148248,intermediate,dairy
634,2023-11-25,231,14,31.981716499945954,82.64133673231561,5,0,26.517151560012984,nan,MEAT
635,2022-02-08,150,14,21.14895767525804,52.896716392032005,1,0,18.838840797070535,Beginner,Vegetables
636,2022-06-25,144,18,22.33192116959499,69.91752611868331,5,0,10.240651871677063,EXPERT,MEAT
637,2022-09-03,222,10,23.337798132492388,80.82836938162711,5,0,36.08268418009684,nan,MEAT
638,2024-06-11,384,13,20.715763674261893,74.4096821256878,1,0,16.586553926467616,nan,Vegetables
639,2023-12-23,290,19,12.343923016138916,65.62814884857693,5,1,13.692200378379473,Beginner,Vegetables
640,2024-08-01,445,10,21.190073508005426,78.43135912747128,3,0,34.42040380060077,Beginner,Vegetables
641,2024-07-13,451,16,17.060772467162792,67.51228617182653,5,0,10.140671236612812,intermediate,MeAt
642,2022-06-04,330,6,29.59581383547155,32.69121408141412,5,0,49.448729259463484,Intermediate,MEAT
643,2023-10-01,438,12,30.05326395318969,30.781774065425026,6,0,46.21134125078025,intermediate,dairy
644,2022-10-15,101,10,26.54080875927867,72.5408234572219,5,0,5.7504116070427616,Beginner,MeAt
645,2023-09-18,286,15,60.0,53.51149778454473,0,0,21.34727583795048,EXPERT,dairy
647,2023-07-24,496,6,15.816138464067025,66.19750834289658,0,0,42.00026506596547,EXPERT,GRAINS
648,2024-03-12,473,18,27.147781776246593,38.530226802233734,1,0,10.077943423262964,EXPERT,Vegetables
650,2022-05-08,161,11,32.063337145489996,57.0279180994691,6,0,9.436740360887141,intermediate,MeAt
651,2022-11-19,307,10,17.421731864007022,32.0676755655,5,0,13.946632742183132,Beginner,dairy
652,2022-09-13,243,19,15.778272810691165,61.9147623914558,1,0,39.46872086848306,EXPERT,dairy
653,2024-03-01,296,15,15.896439978592177,56.92881874479636,4,0,38.51712839884609,Intermediate,Vegetables
655,2022-07-10,484,6,23.58251308408221,60.129216597719214,6,0,25.975233169632006,nan,Vegetables
656,2022-04-26,388,15,28.729040977532076,46.29412588506239,1,0,28.63662884517125,EXPERT,dairy
658,2023-08-30,323,5,16.08694921012168,48.11500200465011,2,0,22.93891223958788,Intermediate,Vegetables
659,2022-06-30,207,7,15.089457008556067,62.975019403328616,3,0,45.74924770680055,intermediate,Vegetables
660,2022-10-29,251,13,26.67428792477268,74.0746753872848,5,0,32.83746300922726,nan,MEAT
661,2024-04-09,264,6,29.50532658575256,58.935861675131534,1,0,36.538956460644286,Beginner,Vegetables
662,2024-06-19,133,7,17.264688995158878,34.10004629073625,2,0,8.137374162517826,EXPERT,GRAINS
663,2024-02-20,319,17,13.724993403731087,58.91204875647699,1,0,19.04863477038746,nan,GRAINS
664,2024-01-10,328,15,19.381497611066656,85.86059825311798,2,1,15.421956114375451,EXPERT,GRAINS
666,2023-06-02,193,8,18.06319944616038,70.0119996330553,4,0,8.191218176959065,nan,dairy
667,2023-01-08,136,5,27.940894647715737,35.38872925696644,6,0,40.58109958550755,nan,MeAt
668,2022-02-15,234,9,30.469641083927343,31.63050096545065,1,0,17.701811168581976,Beginner,dairy
669,2024-09-04,127,16,19.475678155477436,45.20143020357968,2,0,36.27132709016784,EXPERT,dairy
671,2024-03-13,164,5,34.77816079553259,42.803600878541374,2,0,31.839527958154697,EXPERT,dairy
672,2022-06-21,185,13,10.521528482288453,79.77525341191502,1,0,30.510175831229123,Intermediate,MEAT
674,2023-05-27,185,16,26.85759516022621,33.1319177426983,5,0,11.38974167084381,Intermediate,Vegetables
675,2022-02-18,266,9,13.973457081918912,72.46129957983712,4,0,39.71804278993194,intermediate,MeAt
676,2022-07-11,476,12,22.849896695218124,38.33227958379102,0,0,25.042393669004248,EXPERT,MEAT
677,2024-06-24,334,12,29.849742909200152,63.202740967602445,0,0,42.63870184609355,nan,GRAINS
678,2023-05-31,168,19,15.299562272555963,35.12048018905949,2,0,18.78354485993919,nan,Vegetables
680,2024-01-11,263,11,23.467391683575975,53.50943779701,3,0,43.201574126423274,Intermediate,MEAT
681,2023-04-26,328,5,29.21499511971271,86.63893832179258,2,1,44.20632323293937,nan,GRAINS
683,2024-02-14,140,17,22.16494155609383,75.22978203415312,2,0,42.322331756406854,Beginner,dairy
684,2023-12-08,225,11,23.48890551238763,55.6501098796867,4,0,46.68387246145382,intermediate,MeAt
686,2022-01-27,413,6,14.343836882689171,84.21647066080772,3,0,38.23276453297334,intermediate,dairy
688,2023-03-14,162,5,29.315568186234565,54.08673785479162,1,1,33.62307891585016,Intermediate,MEAT
689,2022-01-23,485,19,19.340558078863005,34.110324397618776,6,0,43.680037861307156,Intermediate,MeAt
690,2022-12-31,319,15,14.158290193578555,79.18786829908365,5,0,33.21357955379224,Intermediate,Vegetables
691,2022-08-18,153,8,15.925696427708404,53.578453520717474,3,0,40.001506000630286,nan,dairy
692,2022-02-07,274,8,26.90130642966886,43.60382297541064,0,0,39.537447376581746,Intermediate,dairy
693,2023-11-01,173,15,13.130839260820679,44.74844635836918,2,0,25.124046449739712,EXPERT,dairy
694,2022-02-04,287,13,11.611590560955934,40.144864221359555,4,0,9.16251970725337,Beginner,dairy
695,2023-01-10,448,15,34.418130966564476,32.649716170669876,1,0,24.619783125676364,EXPERT,GRAINS
696,2023-04-15,223,11,20.567227834904738,63.87774305983579,5,0,15.407596774217996,nan,Vegetables
697,2022-02-05,370,9,31.145476340003135,53.38556324558952,5,0,40.115653823307134,Intermediate,GRAINS
698,2023-11-19,420,16,26.899556889658886,89.54653736248673,6,0,36.76803064610032,EXPERT,dairy
700,2024-01-29,371,16,13.445572478980885,75.54413635550254,0,0,45.06064798080969,Beginner,Vegetables
703,2024-07-09,487,13,23.949518469565994,42.785100521088495,1,0,40.23501041062409,nan,Vegetables
704,2024-07-19,221,16,12.33519929938239,62.519404493385956,4,0,40.637103033369385,Intermediate,Vegetables
705,2023-05-19,291,5,29.65689891892736,77.77443573377126,4,0,40.68783627667951,EXPERT,MEAT
706,2022-02-06,289,10,35.11676371188213,52.77017420248312,6,0,35.31657800939704,Beginner,GRAINS
707,2024-06-14,  2830 ,14,15.402261329632687,71.38673095488727,4,0,27.800860588430126,EXPERT,MEAT
708,2023-08-03,189,10,23.137615549216,63.67761257690417,3,0,38.48128611564545,Intermediate,MEAT
709,2022-06-10,330,6,24.83196620775447,82.93551336569087,4,0,24.019521520503126,EXPERT,MEAT
710,2023-11-12,293,7,12.375292474807615,68.12661873957136,6,0,14.445393331380382,nan,MEAT
711,2022-06-12,242,7,21.981973214407184,45.490395251470154,6,0,5.4722138512975,nan,Vegetables
712,2023-12-07,138,5,16.733282457550626,63.7994785219828,3,0,35.21327326896816,EXPERT,GRAINS
713,2024-01-27,429,7,29.509994403681862,68.43813556815519,5,0,31.971784679239384,intermediate,MeAt
715,2024-03-11,388,17,14.456311672616039,33.113717971104656,0,0,14.86067291018604,intermediate,dairy
716,2024-01-25,243,19,19.634397076184044,48.605072300565304,3,0,37.79914120197535,intermediate,MEAT
717,2024-03-25,382,13,33.24042307189211,84.39433264032976,0,0,32.82308594396546,EXPERT,GRAINS
718,2022-04-22,238,18,28.926481690280582,44.051066808929136,4,0,11.090994573797783,Beginner,Vegetables
720,2024-06-02,348,7,34.51292055002765,88.73745042246625,6,0,19.77734748274724,Intermediate,dairy
721,2022-04-14,164,8,34.6087851850726,39.88948052080572,3,0,5.0083937676798405,nan,GRAINS
723,2023-02-24,135,18,15.15465411296066,54.96728568426554,4,0,41.16898562052932,EXPERT,dairy
724,2024-03-19,440,12,34.49116787584708,56.11945328731417,1,0,22.809995584719385,Beginner,MEAT
725,2023-08-10,295,16,20.464515540598384,48.9088223479532,3,0,38.7617357339292,EXPERT,MeAt
726,2022-01-12,187,13,17.74548201979458,30.22902804746083,2,0,42.337528984473096,EXPERT,MEAT
728,2022-04-30,140,15,10.4591909235135,54.418314578055835,5,0,12.314209436091854,Intermediate,MEAT
729,2022-02-23,113,11,23.17560240529655,88.90792159563766,2,0,8.001224663245198,Intermediate,MEAT
730,2022-06-01,278,18,26.520502957481266,64.4867732558649,2,0,13.783872405734714,intermediate,Vegetables
731,2023-02-08,372,10,17.551512545869876,38.71179077307961,2,0,33.7319953159611,Beginner,GRAINS
733,2022-07-27,414,19,20.132754577143587,78.48135779439318,2,0,33.139848186690486,EXPERT,dairy
734,2023-10-21,221,13,15.69606043857775,80.12446985052756,5,0,41.134158558909675,Beginner,GRAINS
736,2024-09-05,177,5,34.33643474940433,89.25957554047511,3,1,5.474800510258543,Intermediate,GRAINS
738,2024-05-19,165,19,13.624126809495426,74.00920478952622,6,0,9.562092911143859,Beginner,GRAINS
739,2022-02-06,289,10,34.75370931876618,52.77017420248312,6,0,35.31657800939704,Beginner,GRAINS
740,2023-03-29,152,7,27.003298277586286,50.42224477834576,2,0,45.646164729280876,intermediate,Vegetables
741,2023-10-14,138,15,30.763361410120996,43.92238973406636,5,0,24.80319837799243,nan,MeAt
742,2022-09-11,494,10,34.66732450892904,43.70920480528625,6,0,7.493714979900999,nan,dairy
743,2022-10-31,219,19,18.714341681049262,49.549387053866994,0,0,7.662968233859382,Beginner,Vegetables
744,2024-06-29,348,12,28.96062544672778,57.04118849633478,5,0,7.234767115687349,intermediate,MeAt
745,2023-07-26,194,9,14.343814891557363,33.58298933825336,2,0,37.978663429932396,Intermediate,Vegetables
746,2023-09-16,441,17,30.628304898217596,89.69888215950559,5,0,7.764130816692471,Intermediate,dairy
747,2024-02-04,447,12,60.0,37.52138854754314,6,0,7.453036734702183,Intermediate,MEAT
748,2024-09-19,  3380 ,16,16.10849851966165,68.27725576108432,3,0,26.434505849310696,intermediate,dairy
749,2022-09-20,358,19,24.61676751106472,48.79237566421044,1,0,48.55112319418183,nan,GRAINS
752,2023-02-19,405,11,21.822299140829553,80.53384478063688,6,0,6.813002558054395,intermediate,MeAt
753,2022-05-31,479,9,22.109961189351015,82.7917606416696,1,0,18.813752699405818,EXPERT,Vegetables
754,2024-04-28,253,9,16.703475502387835,44.85060438842471,6,0,35.617298619313495,Beginner,GRAINS
755,2023-10-03,243,10,10.88927167588871,79.76349761751075,1,0,17.76235655377113,EXPERT,GRAINS
756,2024-08-14,155,5,17.82904987043206,33.001114609266736,2,0,35.83285309750012,Beginner,GRAINS
757,2023-07-05,483,7,19.119955478613235,50.50822232953095,2,0,35.30959601591259,nan,MEAT
758,2024-05-01,217,10,11.162514661001637,31.187739500835264,2,0,38.29405219701816,Beginner,Vegetables
759,2023-05-04,157,12,22.670960795512066,81.9492099133413,3,0,33.12408867692159,intermediate,MEAT
760,2023-12-12,319,12,12.296772192751117,55.806172591788005,1,0,29.83713624772099,intermediate,MEAT
761,2022-05-28,114,18,25.632616505348693,47.073738105773856,5,0,40.6134387728139,nan,GRAINS
762,2022-05-27,306,7,33.68376156577597,79.00093052704308,4,0,19.175466756952922,EXPERT,Vegetables
763,2024-02-17,244,17,10.57332028170105,61.055778078931326,5,0,29.91013396980611,Intermediate,MEAT
764,2022-01-03,370,14,30.759733319169978,64.63498384611678,0,0,41.551615444565385,Beginner,Vegetables
765,2024-05-03,478,12,24.04982118667017,41.48566082997255,4,0,10.359794114452232,intermediate,Vegetables
766,2024-08-08,381,9,22.676277596636027,62.81255795256268,3,0,44.085066271225735,Beginner,GRAINS
767,2023-10-22,232,14,34.39977123996981,77.06525148020506,6,0,49.13572124365632,Intermediate,GRAINS
769,2023-04-09,454,12,12.219184852694212,55.343071331058354,6,0,46.03183829087413,Beginner,dairy
770,2022-11-22,167,18,25.755218708228604,60.774144968831855,1,0,8.111910547332556,Intermediate,MeAt
771,2022-07-06,447,13,25.719120455148627,68.76577050030377,2,0,27.659614168034878,Beginner,GRAINS
772,2022-05-04,427,6,29.3951183948239,66.24430062427315,2,0,36.41892938044249,intermediate,dairy
773,2024-07-08,459,15,28.76823767498368,66.73548904571068,0,0,26.392363490996708,Intermediate,dairy
774,2023-09-01,367,9,30.267148199656656,51.25606589046279,4,0,17.018375335534955,EXPERT,dairy
775,2022-05-24,458,12,25.323604371640148,53.80781082517899,1,0,26.146191741511792,intermediate,MEAT
776,2024-01-22,153,11,21.75797635254464,82.96406284040532,0,0,17.70655635691953,intermediate,MEAT
777,2022-01-30,335,12,14.161069482229902,33.545633404695195,6,0,30.768928390201307,Intermediate,MeAt
778,2022-07-17,458,17,29.82390236514079,61.79949137558512,6,0,5.644890764015057,Intermediate,dairy
781,2022-10-21,259,18,31.61522089887592,62.68965945271121,4,0,28.48479476710744,intermediate,GRAINS
782,2024-06-15,429,5,12.439062755982494,38.63651481433385,5,0,43.52004837019187,nan,MeAt
783,2023-02-05,226,13,29.248617506291975,80.52446624391476,6,1,38.11630790983949,Intermediate,MEAT
784,2022-05-03,300,10,18.650414191120987,32.38595789931417,1,0,32.89858541933739,intermediate,MEAT
785,2022-07-03,385,14,34.019513787174425,49.26486582522301,6,0,24.851774850378458,Intermediate,MeAt
786,2022-07-22,324,19,19.596178796694907,61.9495619662288,4,0,40.448398473606645,intermediate,MEAT
787,2023-03-15,289,6,16.622386180918333,39.51744867158268,2,1,22.922624709007447,nan,MeAt
788,2022-09-04,354,6,29.544758246125735,61.86512069311457,6,0,37.795380001545915,EXPERT,MEAT
790,2024-04-16,100,19,21.801510854924956,78.5273990738123,1,0,13.02872434535731,Beginner,Vegetables
791,2024-04-04,232,18,27.650475191600616,72.37159097780152,3,0,11.22656903996855,Intermediate,MeAt
792,2024-09-01,155,12,10.734103977559808,77.20617020142764,6,0,38.45458282802875,Beginner,GRAINS
794,2024-08-12,313,9,28.31588086752082,69.23964554038807,0,0,28.274424246208824,Beginner,Vegetables
795,2022-05-10,392,16,30.612851172420847,67.35118174378471,1,0,16.441755415018903,Intermediate,GRAINS
796,2023-09-30,151,19,26.47588835509202,42.83742232129421,5,0,42.99416888685721,nan,Vegetables
797,2023-02-07,485,8,16.39112494523181,58.69559305171341,1,0,10.981761921859219,Beginner,GRAINS
798,2024-04-24,447,15,34.3708663195278,86.11782591271967,2,0,14.314712056027618,intermediate,dairy
799,2024-04-10,301,18,10.175730095340478,37.10954152610404,2,0,43.49980055461426,EXPERT,Vegetables
800,2024-01-06,  4730 ,13,28.55870126431273,60.939564351387205,5,0,14.096722965137184,Beginner,Vegetables
801,2024-09-08,464,13,32.95519999056938,55.64973902140555,6,0,20.563648608887117,EXPERT,MEAT
803,2023-10-04,472,9,22.71448223618946,73.92735641057735,2,0,19.68269682060259,EXPERT,GRAINS
804,2024-09-10,113,15,28.989560252865793,77.98312583789166,1,1,38.57808373485226,nan,MeAt
805,2024-03-21,162,19,27.506298986113027,48.71904121958511,3,0,41.25209984466073,EXPERT,Vegetables
806,2024-05-17,440,8,22.362028282377324,88.92297222095775,4,0,28.950029368528725,intermediate,GRAINS
807,2024-09-15,102,8,16.35804952945792,32.10047488840834,6,0,37.36554885698661,nan,MEAT
808,2023-09-17,496,9,22.386302586524543,61.633959645234754,6,0,15.076606450846528,nan,MEAT
809,2024-06-22,304,18,18.89933434487132,57.48133270009552,5,0,17.95458551313564,intermediate,GRAINS
810,2024-03-30,484,5,19.422854118409298,66.95471494060328,5,0,7.420188387982005,EXPERT,MEAT
811,2023-01-22,227,5,12.175974064691466,73.38896918787776,6,0,32.217774321316156,intermediate,dairy
812,2022-02-08,150,14,21.177309797809276,52.896716392032005,1,0,18.838840797070535,Beginner,Vegetables
813,2024-03-17,276,16,15.073409189372555,75.88314848857675,6,0,9.775651347094797,Intermediate,Vegetables
814,2023-05-25,253,8,23.49331546899857,74.22579302592308,3,0,36.75359283660417,Intermediate,MeAt
815,2022-09-25,247,19,-10.0,52.22381917651839,6,1,12.62768413397264,Beginner,dairy
816,2024-05-31,446,5,27.093852639426064,36.18728174448455,4,0,37.450956081057065,Intermediate,dairy
817,2023-03-18,413,7,20.029697850974568,73.30329316303076,5,0,46.4681026358338,Beginner,MeAt
818,2023-05-12,147,18,15.976383304931641,63.124161879202674,4,0,41.924846266507345,Intermediate,MeAt
819,2022-04-23,180,10,33.81621595096793,77.20502010926621,5,0,13.893764926600857,EXPERT,MeAt
820,2023-11-23,316,17,26.786373372366082,80.83630006331157,3,0,32.910860942101046,Beginner,dairy
821,2022-08-21,324,15,21.050609344571438,39.93770082169592,6,0,28.620499402662723,nan,MEAT
822,2024-07-24,269,13,18.91677435354412,74.36449378987871,2,0,29.638304782699752,Beginner,GRAINS
824,2023-11-03,329,14,12.84891586785793,83.67856785465807,4,0,34.462640682429935,Beginner,Vegetables
825,2023-01-09,379,15,-10.0,30.139052874288833,0,0,22.312965942835024,Beginner,dairy
826,2023-10-26,334,13,16.517832497997915,32.76340405139738,3,0,47.863255535806935,Intermediate,dairy
827,2024-06-27,470,10,31.803392500561912,52.39558886776554,3,0,43.34955760407533,intermediate,dairy
828,2022-08-22,484,8,18.272234074729298,68.74443060573674,0,0,25.303693615282565,nan,Vegetables
829,2022-01-15,  4590 ,8,19.261091141805586,69.31694458149948,5,0,8.944242628759397,Beginner,MeAt
830,2024-04-25,194,14,19.280177347249957,81.04081563629077,3,0,43.31325865511633,intermediate,Vegetables
831,2023-11-08,269,6,13.915960924345207,87.29081958230809,2,0,40.69078420833754,Beginner,GRAINS
832,2022-11-14,465,5,32.53439123971111,74.75160231762072,0,1,31.50590409414102,Intermediate,MeAt
833,2023-10-11,250,7,18.87103400642226,81.25331438045208,2,0,26.44369118745068,Beginner,MEAT
835,2024-08-23,356,12,13.060847458973527,42.92066288295316,4,0,29.629610795276875,Beginner,Vegetables
836,2023-12-11,341,10,27.132450402896833,38.62886101888883,0,0,35.99647266154942,EXPERT,dairy
837,2022-12-25,103,13,33.866500750832685,85.75544388043376,6,0,33.89389283085796,Beginner,dairy
838,2022-09-16,223,17,15.617529424316999,42.5318442423444,4,0,31.08285937526615,Beginner,MEAT
839,2024-01-15,146,18,30.81701173367608,33.67985733859696,0,0,20.42775341624528,nan,GRAINS
840,2023-09-20,276,15,15.674117359134105,36.533598838862346,2,0,48.987331619400194,Beginner,GRAINS
841,2023-09-25,364,12,34.70688177500328,61.352383003923194,0,0,20.269527604506997,intermediate,MeAt
842,2022-10-10,243,8,28.27073687177191,40.10021735514781,0,0,37.86095004610406,intermediate,MEAT
843,2023-01-12,280,15,23.062026012902958,67.97437984070605,3,0,31.534407281819643,intermediate,Vegetables
844,2023-01-20,355,9,32.94381222928443,36.26424778488489,4,0,5.657404869899729,intermediate,MEAT
846,2022-01-27,413,6,14.415719470955281,84.21647066080772,3,0,38.23276453297334,intermediate,dairy
847,2024-05-26,405,15,14.57538610586818,86.4763468945111,6,0,37.030007524592726,Beginner,MeAt
848,2023-04-18,246,17,17.52132770883138,70.55086478786018,1,0,7.865814537613253,Intermediate,MeAt
850,2023-05-21,377,9,24.164384054285463,32.1563204952932,6,0,46.962001561541086,Intermediate,GRAINS
851,2023-10-02,466,10,12.63418834882015,30.851402963746033,0,0,37.30697109230458,EXPERT,dairy
852,2022-02-15,234,9,30.12073213153273,31.63050096545065,1,0,17.701811168581976,Beginner,dairy
853,2024-03-08,464,11,14.337001856648932,81.02829688565026,4,0,32.86419427814697,nan,GRAINS
854,2024-09-26,218,7,14.781510447864667,60.004807096294954,3,0,14.406666682366502,intermediate,MeAt
855,2024-08-31,226,10,12.32576216150068,46.998285745495835,5,0,45.78050837458124,intermediate,Vegetables
856,2023-09-12,161,9,16.98419284836791,58.88000259213989,1,0,11.165940951634429,EXPERT,GRAINS
857,2024-08-10,146,17,10.83459004465953,72.05205815168591,5,0,28.24824163344239,nan,GRAINS
858,2024-05-14,402,8,30.69670938305432,34.326665575766114,1,0,36.32866026354905,Beginner,MeAt
859,2023-10-08,124,8,34.26874894176676,87.17380775986965,6,0,43.90935595712356,intermediate,dairy
860,2024-07-01,282,19,10.448641964212296,65.01341803948911,0,0,7.839786610199581,Beginner,MeAt
861,2023-07-11,262,17,28.856338608596577,69.78044076850657,1,0,38.58632979409587,EXPERT,dairy
862,2023-11-13,104,18,19.399822248532786,35.44330213409586,0,0,16.74133608425756,intermediate,MeAt
865,2022-03-27,351,10,10.446547311957984,64.40096073811307,6,0,21.651103586426718,nan,dairy
866,2022-08-31,423,5,19.483964748060593,77.50321555568078,2,0,35.62511728005957,Intermediate,GRAINS
867,2023-11-30,463,16,34.45993197001489,43.721664564021886,3,0,28.899927335188742,Intermediate,GRAINS
868,2024-07-29,232,12,14.896020314672972,49.62267864910906,0,0,32.75207184410492,nan,MeAt
869,2022-06-09,321,13,28.12066399685146,73.7916185309087,3,0,26.128339940553516,EXPERT,GRAINS
870,2023-06-09,199,11,24.379083762415625,84.66412216604301,4,0,10.95295764429672,Intermediate,MeAt
871,2022-02-05,370,9,31.31036647996619,53.38556324558952,5,0,40.115653823307134,Intermediate,GRAINS
872,2023-06-25,246,12,29.418090761792318,43.1883209293914,6,0,22.85397754049882,EXPERT,MEAT
873,2022-06-20,342,15,14.041813603670066,73.05432748389566,0,0,15.201079343371566,intermediate,MeAt
874,2023-10-17,141,15,12.065441586481718,87.61006708372472,1,0,10.200126950628428,Beginner,GRAINS
875,2024-08-28,279,17,26.403350450514516,83.09785849083526,2,0,28.188733459746953,EXPERT,GRAINS
877,2024-07-02,435,13,13.156344569815337,61.54537317354809,1,1,19.607412582957267,EXPERT,MeAt
878,2022-01-16,251,13,10.32068192210118,89.50455703007033,6,0,7.961529231075941,nan,GRAINS
879,2024-01-04,248,9,26.439007819450577,51.15615635573149,3,0,21.217731802435004,intermediate,MEAT
880,2022-04-06,316,17,16.18849889008438,87.34946902324513,2,0,7.7497100428834536,nan,MeAt
881,2023-07-18,164,18,16.634685229704864,47.46865486711074,1,1,26.541718608448512,EXPERT,MEAT
882,2022-08-29,297,15,16.31319455188548,30.402623418243596,0,0,40.84179751983113,EXPERT,GRAINS
883,2024-01-13,246,6,31.201194778269297,61.921300739055106,5,0,16.049778167502097,EXPERT,GRAINS
884,2024-05-13,354,8,19.836196164089788,70.65245673021204,0,0,16.928657795235765,intermediate,GRAINS
885,2023-07-29,352,6,28.107936741916532,89.41253361525729,5,0,15.43285812716269,nan,MEAT
886,2023-11-22,426,5,34.81038501223675,54.936233754440124,2,0,27.866377339933745,intermediate,MEAT
887,2023-04-06,471,6,60.0,64.30854981642922,3,1,44.209186126108406,EXPERT,GRAINS
888,2023-07-08,251,13,14.794561389796515,68.51159753132131,5,0,7.072837865688984,intermediate,Vegetables
889,2024-05-07,335,15,-10.0,82.67906981909009,1,0,38.66072345147311,Beginner,MEAT
891,2022-07-26,251,5,29.400005175885738,84.60807820692806,1,0,21.82136489901511,nan,Vegetables
892,2023-01-28,422,14,25.94963014483244,67.92538977037454,5,0,19.975139103235797,Intermediate,MEAT
895,2023-02-02,387,11,14.36933607068443,82.1366551367487,3,0,44.86612979738412,Beginner,Vegetables
896,2024-02-06,189,11,20.058178117163898,89.97263512314566,1,1,27.46395260785993,nan,dairy
899,2022-01-05,171,13,32.717532731734195,78.37175286022745,2,0,34.98205376655673,nan,dairy
900,2024-02-08,285,16,22.75274281247063,43.22930608134638,3,0,44.26816484686534,Intermediate,GRAINS
901,2023-10-05,168,12,19.68988078706924,51.3024633871175,3,0,5.93411144557839,EXPERT,dairy
903,2023-09-05,378,18,33.90555476622371,85.71961722089297,1,0,47.93190192851386,Beginner,MeAt
904,2024-01-09,351,6,27.197102746997878,47.401751618934355,1,0,29.478790007823537,EXPERT,dairy
905,2023-07-01,379,18,31.286215938781634,52.06401904830659,5,0,23.481916042624977,intermediate,MeAt
906,2023-12-27,233,11,14.021204348943655,47.71450814937853,2,0,28.27820669685139,Intermediate,MeAt
908,2023-11-15,264,6,19.716319965746173,33.46217570495393,2,0,38.061885661926155,nan,GRAINS
909,2022-04-09,479,10,14.020636726954752,34.9324238227069,5,0,10.136298618933445,Beginner,Vegetables
910,2024-03-15,323,18,28.499659667140296,39.43957680010969,4,1,6.209044432022088,intermediate,Vegetables
911,2023-12-29,143,9,30.293805421642748,57.60014373484793,4,0,13.97054702620324,nan,GRAINS
912,2023-07-28,485,10,31.200397131235036,64.93252558609387,4,1,37.52530702796845,Intermediate,MeAt
913,2023-02-11,398,19,26.78561673826536,42.66674826996817,5,0,11.193338047926261,Intermediate,Vegetables
914,2023-05-18,288,11,14.04410528380274,68.86279026377528,3,0,26.474003573808258,EXPERT,GRAINS
915,2022-02-17,428,5,10.025736996140836,37.64723756537214,3,0,17.50303234429545,intermediate,dairy
916,2022-02-02,158,7,21.839347210877214,82.4536034483011,2,0,24.167196881012277,Intermediate,Vegetables
917,2024-02-19,311,5,25.91226627622885,67.70604284513993,0,0,24.388622392202183,intermediate,MEAT
918,2024-04-19,304,5,11.114872709324038,48.9929799160722,4,0,32.63599292843831,nan,MeAt
919,2022-07-20,417,11,17.096363215216126,79.20075774716136,2,1,41.882429887960996,Intermediate,MeAt
920,2022-05-15,134,8,27.329848520567023,62.2204493010815,6,0,11.676215178028256,nan,MeAt
921,2022-01-28,121,19,29.271352713524745,43.96578882607733,4,0,34.99776881957175,Beginner,dairy
922,2024-08-04,177,9,25.33682846597941,60.76358365570656,6,0,44.81635761637929,Intermediate,MeAt
923,2022-08-19,442,18,15.866850956538777,61.54875593239943,4,0,42.005260015558136,Intermediate,MeAt
924,2023-05-05,221,18,13.982600515474507,58.558063860699356,4,0,33.72577598391943,nan,MEAT
925,2024-02-12,319,5,27.57358602446692,52.84138086965194,0,0,16.778799506051712,intermediate,MEAT
926,2023-01-14,198,10,31.48539483201473,30.339948871774038,5,0,42.419335385194955,intermediate,MEAT
927,2022-10-16,484,10,34.46578218501326,40.630255516311934,6,1,13.764807395925164,intermediate,MeAt
929,2023-11-06,240,7,23.01920354585532,39.228421478496465,0,0,10.320008543260695,intermediate,dairy
930,2023-01-27,157,10,10.064600371124559,62.94782017663036,4,0,16.96989618916961,Intermediate,dairy
931,2023-08-16,376,15,18.087509872786846,68.56913488801047,2,0,35.893127436946365,Beginner,MEAT
932,2023-05-14,336,11,30.63215270582242,73.17922899663182,6,0,33.6221304052607,intermediate,MEAT
933,2022-05-19,356,13,60.0,80.63547675670344,3,0,44.147202480396004,intermediate,MEAT
934,2022-03-04,363,11,10.782557843687906,34.10045613193562,4,0,11.926377940230726,EXPERT,MEAT
935,2023-04-17,257,19,10.030916993985237,80.6549221443491,0,0,18.77212248029472,EXPERT,GRAINS
937,2022-05-09,315,14,12.062713361010532,58.37828076573061,0,0,10.241503235300168,Beginner,MEAT
938,2022-02-10,154,15,24.680777879750277,54.76566775596156,3,0,40.84288338756688,nan,Vegetables
939,2023-06-05,499,19,15.590360862407781,62.62834367197424,0,0,15.488276535087573,Intermediate,MeAt
941,2022-02-01,148,16,27.56975996694987,69.04611285352485,1,0,41.18430513351168,Beginner,MeAt
942,2022-03-06,305,11,32.73811277369546,32.76741386014403,6,0,29.514750214225497,Beginner,MeAt
943,2024-03-23,441,14,24.661977304717674,60.40035893896474,5,0,48.29459468742624,nan,MEAT
